00:20:27 YSDEST         Message     Logging started on gatedev24z3 with the pid 23497, (@@)[Gate V1.0 BRT - Clearcase 7] Sat Sep 11 00:49:09 PDT 2010.
00:20:27 YSDEST         Detail      Table         client_interfaces: alloc=10000, count=  219, max id= 9999, inode=  277538, statSz= 40, elemSz= 352 (0.0001 sec) {78 usec}
00:20:27 YSDEST         Detail      Table                 frontends: alloc=   45, count=   23, max id=   44, inode=  278114, statSz= 40, elemSz= 120 (0.0000 sec) {21 usec}
00:20:27 YSDEST         Message     Reserved 20 file descriptors {5 usec}
00:20:27 YSDEST         Message     No DB connection being established for this process {5 usec}
00:20:27 YSDEST         Message     Set Day rollover event for Thu Sep 16 00:00:00 2010 {12 usec}
00:20:27 YSDEST         Message     Sybase: Logged into the Database Master. {5 usec}
00:20:29 YSDEST         Message     This process not connected to DB, ignore change message for 'GATE_DEV_MASTER/GATE_DEV_BACKUP' {6 usec}
00:20:29 YSDEST         Message     Sybase: Received a continue message from the Database Master, creating event {41 usec}
00:20:29 YSDEST         Message     Alternate DB Master Info 5002@gatedev24z1 {16 usec}
00:20:29 YSDEST         Message     Sybase: Received the continue event, resuming normal operations {20 usec}
00:20:29 YSDEST         Message     Connected to Wizlet on channel 34 {4 usec}
00:20:29 YSDEST         Message     Reading data from /export/home/data/Gate1 {16 usec}
00:20:29 YSDEST         Detail      Table           dest_attributes: alloc=   70, count=   70, statSz= 40, elemSz=  48 version=    1 caseInsensitive= 0 , inode=  277618,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=65 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table       dest_attribute_defs: alloc=   26, count=   26, statSz= 40, elemSz= 128 version=    1 , inode=  277611,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {23 usec}
00:20:29 YSDEST         Detail      Table     dest_attribute_values: alloc=   36, count=   36, statSz= 40, elemSz=  40 version=    1 caseInsensitive= 0 , inode=  277614,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=18 ]   (0.0000 sec) {24 usec}
00:20:29 YSDEST         Detail      Table                      gate: alloc=    2, count=    1, max id=    1, inode=  278124, statSz= 40, elemSz=1616 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                    server: alloc=    3, count=    3, max id=    2, inode=  278407, statSz= 40, elemSz= 736 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     CleanDay_directory: /home/GATEBRTDEV/CC/logs/2010/09.15 (1) {6 usec}
00:20:29 YSDEST         Detail      Table                   symbols: alloc=36294, count=36294, statSz= 40, elemSz=  96 version=    1 , inode=  278479,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {4 usec}
00:20:29 YSDEST         Detail      Table                  ci_lines: alloc=  208, count=  208, statSz= 40, elemSz=  72 version=    1 caseInsensitive= 0 , inode=  277536,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=203 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table             fix_ci_params: alloc=  169, count=  169, statSz= 40, elemSz= 216 version=    1 , inode=  277849,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {21 usec}
00:20:29 YSDEST         Detail      Table                     users: alloc= 2534, count=  370, max id= 2533, inode=  278601, statSz= 40, elemSz= 216 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     The user YSDEST () (id 155) has a login of . {6 usec}
00:20:29 YSDEST         Detail      There are 1 users defined for CI YSDEST {15 usec}
00:20:29 YSDEST         Detail      Table                dc_user_ci: alloc=   27, count=   27, statSz= 40, elemSz=  16 version=    1 , inode=  277605,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table                   drivers: alloc=  607, count=  151, max id=  606, inode=  277742, statSz= 40, elemSz= 224 (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table           cms_driver_defs: alloc=   20, count=   20, statSz= 40, elemSz= 120 version=    1 , inode=  277557,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table            driver_modules: alloc=  389, count=  389, statSz= 40, elemSz= 416 version=    1 caseInsensitive= 0 , inode=  277736,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=151 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table          dest_definitions: alloc= 1558, count=  253, max id= 1557, inode=  277626, statSz= 40, elemSz= 232 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table           ecn_definitions: alloc=   64, count=   64, statSz= 40, elemSz=  80 version=    1 , inode=  277762,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table     user_dest_order_types: alloc=    0, count=    0, statSz= 40, elemSz=  16 version=    1 caseInsensitive= 0 , inode=  278549,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table              destinations: alloc= 1558, count=  309, max id= 1557, inode=  277706, statSz= 40, elemSz= 168 (0.0001 sec) {8 usec}
00:20:29 YSDEST         ** Alert ** Destination POSgtg2a is not configured correctly -- driver is not configured. {6 usec}
00:20:29 YSDEST         ** Alert ** DEST ATTRIBUTE:Attempt to use empty string as value_str for WLBALGO attribute of destination MHloop1(583), skipping entry ''. {39 usec}
00:20:29 YSDEST         Detail      WLBALGO dest attributes loaded for 3 destinations. {27 usec}
00:20:29 YSDEST         Detail      Table         user_destinations: alloc= 5742, count= 5742, statSz= 40, elemSz=  96 version=    1 caseInsensitive= 0 , inode=  278550,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=491 ]   (0.0006 sec) {4 usec}
00:20:29 YSDEST         ** Alert ** Virtual destination 'POSITsim' has NO native node sub-destinations configured. {40 usec}
				    User YSDEST (155) will not be able to send orders to this destination until this is corrected
00:20:29 YSDEST         Detail      Table             user_monikers: alloc= 2724, count=  627, max id= 2723, inode=  278578, statSz= 40, elemSz= 112 (0.0000 sec) {15 usec}
00:20:29 YSDEST         Detail      Table              moniker_defs: alloc=   18, count=   18, statSz= 40, elemSz=  32 version=    1 , inode=  278271,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table            exchange_rates: alloc=    4, count=    4, statSz= 40, elemSz=  16 version=    1 , inode=  277798,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                attributes: alloc= 2114, count= 2114, statSz= 40, elemSz= 136 version=    1 , inode=  277531,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {18 usec}
00:20:29 YSDEST         Detail      146 Attributes relevant (out of 2114) {8 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE BUST Auto Bust ] = 1 [ ON ]  {16 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DBG1 POSIT Driv ] = 60 [ POSIT Lion ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DXPR DXPR ( Destination = 183 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE FUSN FUSN ] = 0 [ OFF ]  {14 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE R80A Rule80a st ] = 4 [ Force  OFF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE UOUC UnackUnf ] = 0 [ FALSE ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 447 ) ] = 0 [ No Acct ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 448 ) ] = 0 [ No Acct ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 449 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 450 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 452 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 453 ) ] = 0 [ No Acct ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 454 ) ] = 0 [ No Acct ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 455 ) ] = 0 [ No Acct ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 456 ) ] = 0 [ No Acct ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 457 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 458 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ACCTN ACCTN ( Destination = 459 ) ] = 0 [ No Acct ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE AHDST AHDST ( Destination = 36 ) ] = 234 [ AHDST ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ALGIS ALT-GIS ] = 0 [ OFF ]  {15 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE ALTCM AHC Comm ] = 1 [ X 0.001 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE APIVR API Versio ] = 1 [ GIX Ver 1 ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE BPDNS BlkPreDyNS ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE CSUTL CntrlUtil ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DBLOG DB Logging ] = 1 [ Minutes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DGCAN DestGrpCxl ] = 1 [ DGrpCxlNop ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DMAOC updateTags ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 48 ) ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 82 ) ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 420 ) ] = 0 [ OFF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 471 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 480 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 531 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE DSTDQ DestDispQu ( Destination = 650 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE EXTMO EXTMO ( Destination = 44 ) ] = 0 [ do not ext ]  {10 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE EXTMO EXTMO ( Destination = 84 ) ] = 1 [ extract mo ]  {10 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE GDTCK GDTcheck ] = 1 [ FillPart ]  {9 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE GNTAT AddGNT ] = 0 [ OFF ]  {7 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE GNTAT AddGNT ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE GPCLK ParChOrd ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE GPTTM GPTintval ] = 20 [ millisec ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE HRLOG granularit ] = 1 [ Microsec ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE LDBLN LdBln ] = 0 [ LdBlnOff ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE LDTHD PubThres ] = 1 [ x10 orders ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE LIPMF LIP MMF ] = 1 [ readMMF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE LiSP5 SP500 List ] = 11 [ List id ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE MCFLP flipGEM ] = 0 [ OFF ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE MDYOK MDAYSupp ( Destination = 111 ) ] = 1 [ YES ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE MLTCB MultiCB ] = 0 [ OldCB ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE MOCFB MOCFB ] = 0 [ OFF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE MOCMS MOC Msg ] = 4 [ Msg level ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE NETBA NetPriceBA ] = 0 [ Disable ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE NYOVR CMSLine1A ( Destination = 1 ) ] = 1 [ Line1A_new ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 10 ) ] = 1 [ exclude ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 73 ) ] = 0 [ allow ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 480 ) ] = 1 [ exclude ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 481 ) ] = 1 [ exclude ]  {33 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE OKEOD NoCanEOD ( Destination = 482 ) ] = 1 [ exclude ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PERFS Persist FS ] = 1 [ Use Altern ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PMPRT UDP Realti ] = 21 [ List 21 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE POSMS POSITMinSh ] = 1 [ No Pass ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE PPBIN PPBinary ] = 1 [ On ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCMOD RptConMode ( Destination = 161 ) ] = 1 [ LastMkt ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCPCT RptConPcnt ( Destination = 144 ) ] = 2 [ % ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RCPCT RptConPcnt ( Destination = 160 ) ] = 2 [ % ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE RSNDL ResyncDly ] = 5 [ Seconds ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SDYCK SameDyCk ] = 2 [ 12Hrs ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSBOV SSA-BlkOvr ] = 0 [ OFF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGCB SSACommBsd ] = 1 [ ON ]  {4 usec}
